"word","locale","category","origin_note","draft_ipa","verification_status","verified_by","notes"
"Saoirse","en-IE","name","Irish given name","ˈsɪərʃə","needs_human_check",Human,"orthography unrelated to English letter-sound rules"
"Siobhán","en-IE","name","Irish given name","ʃɪˈvɔːn","needs_human_check",Human,"silent letters plus non-English digraph bh"
"Tadhg","en-IE","name","Irish given name","ˈtaɪɡ","needs_human_check",Human,"dh realized as silent, gh as /g/"
"Niamh","en-IE","name","Irish given name","ˈniːv","needs_human_check",Human,"mh realized as /v/"
"Aoife","en-IE","name","Irish given name","ˈiːfə","needs_human_check",Human,"vowel cluster ao has no direct English analogue"
"Deirdre","en-IE","name","Irish given name","ˈdɪərdrə","needs_human_check",Human,""
"Xochitl","es-MX","name","Nahuatl-origin given name","ˈsotʃitl","needs_human_check",Human,"initial x realized as /s/ here, not /x/ or /sh/"
"Xiomara","es-DO","name","Spanish given name","sioʊˈmɑːrə","needs_human_check",Human,""
"Nguyen","vi-VN","name","most common surname in Vietnamese, tone-dependent","ŋʷiˈɜn","needs_human_check",Human,"tone stripped in this draft; anglicized form differs sharply, see next row"
"Nguyen","en-US","name","anglicized US pronunciation of the row above","ˈwɪn","needs_human_check",Human,"contested — no single accepted anglicization; good ranker test case"
"Ngozi","ig-NG","name","Igbo given name","ŋɡɔˈzi","needs_human_check",Human,""
"Nkechi","ig-NG","name","Igbo given name","ŋˈkɛtʃi","needs_human_check",Human,""
"Chinwe","ig-NG","name","Igbo given name","tʃɪnˈwɛ","needs_human_check",Human,""
"Oluwaseun","yo-NG","name","Yoruba given name","ɔluwaˈʃeun","needs_human_check",Human,""
"Wangari","sw-KE","name","Kikuyu/Swahili given name","wɑːŋˈɡɑːri","needs_human_check",Human,""
"Tshepo","st-ZA","name","Sesotho given name","ˈtsʰɛpʊ","needs_human_check",Human,"aspirated affricate rare in English phoneme inventory"
"Nkosana","zu-ZA","name","Zulu given name","ŋkɔːˈsɑːnə","needs_human_check",Human,"initial nasal-stop cluster"
"Priyanka","hi-IN","name","Hindi given name","prɪˈjʌŋkə","needs_human_check",Human,""
"Zainab","ar-SA","name","Arabic given name","zeɪˈnæb","needs_human_check",Human,""
"Yevgenia","ru-RU","name","Russian given name","jɛvˈɡɛnjə","needs_human_check",Human,""
"Grzegorz","pl-PL","name","Polish given name","ˈɡʒɛɡɔʂ","needs_human_check",Human,"consonant cluster grz has no English equivalent"
"Sian","cy-GB","name","Welsh given name, usually written Siân","ʃɑːn","needs_human_check",Human,"single syllable despite five letters"
"Llewellyn","cy-GB","name","Welsh surname","luːˈɛlɪn","needs_human_check",Human,"double-l ll is a distinct Welsh phoneme, approximated here"
"Bjork","is-IS","name","Icelandic given name, usually written Björk","ˈbjœrk","needs_human_check",Human,""
"Reykjavik","is-IS","place","Icelandic capital, usually written Reykjavík","ˈreɪkjəvɪk","needs_human_check",Human,""
"Xu","zh-CN","name","Mandarin surname","ɕy51","needs_human_check",Human,"tone 4; tone number appended per Chao tone-letter convention since IPA alone under-specifies Mandarin"
"Qiao","zh-CN","name","Mandarin surname","tɕʰjɑʊ35","needs_human_check",Human,"aspirated initial plus tone 2"
"Cholmondeley","en-GB","name","English surname, notoriously non-phonetic","ˈtʃʌmli","needs_human_check",Human,"four syllables spelled, two pronounced"
"Featherstonehaugh","en-GB","name","English surname, notoriously non-phonetic","ˈfænʃɔː","needs_human_check",Human,"extreme spelling-to-sound mismatch"
"Menuhin","en-US","name","Russian-Jewish surname, e.g. violinist Yehudi Menuhin","məˈnuːɪn","needs_human_check",Human,""
"Xerxes","en-US","name","Greek-rendered Persian royal name","ˈzɜːrksiːz","needs_human_check",Human,""
"Hermione","en-US","name","Greek-origin given name","hərˈmaɪəni","needs_human_check",Human,"classic real-world example of a name TTS systems mishandle"
"Kamala","en-US","name","Sanskrit-origin given name, US-locale pronunciation","ˈkʌmələ","needs_human_check",Human,"publicly documented pronunciation dispute; compare next row"
"Kamala","hi-IN","name","Sanskrit-origin given name, source-language pronunciation","kəˈmɑːlə","needs_human_check",Human,"same spelling as the row above, two defensible pronunciations depending on locale"
"Worcestershire","en-GB","place","English place-derived product name","ˈwʊstərʃər","needs_human_check",Human,""
"Ouagadougou","fr-BF","place","Burkina Faso capital","ˌwɑːɡəˈduːɡuː","needs_human_check",Human,""
"Sault Ste Marie","en-CA","place","Canadian/US border city, usually written Sault Ste. Marie","ˈsuː seɪnt məˈriː","needs_human_check",Human,"French orthography, English pronunciation"
"Tzedakah","he-IL","term","Hebrew term for charity/righteousness","tsəˈdɑːkə","needs_human_check",Human,""
"Atorvastatin","en-US","drug","INN generic drug name, cholesterol","ˌætɔːrˈvæstətɪn","needs_human_check",Human,"zero lexicon coverage; high-stakes if mispronounced by a patient-relations agent"
"Levothyroxine","en-US","drug","INN generic drug name, thyroid","ˌliːvoʊθaɪˈrɒksiːn","needs_human_check",Human,""
"Clopidogrel","en-US","drug","INN generic drug name, blood thinner","kloʊˈpɪdəɡrɛl","needs_human_check",Human,""
